ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21
12398,0.64,0.022,0,1,0,0,0,0,0.098,0.0044,0,0,0,0.101,0,0,0,0,0,0.097,0
12399,0.34,0.0201,0,0,0,0,0,0,0.158,4e-05,0,0,0,0.174,0,0,0,0,0,0.091,0
12400,0.47,0.0201,0,0,0,0,0,0,0.093,0.00208,0,0,0,0.09,0,0,0,0,0,0.103,0
12401,0.25,0.017,0,0,0,0,0,0,0.123,0.0016,0,1,0,0.116,0,0,0,0,0,0.104,0
12402,0.31,0.01,0,0,0,1,0,0,0.103,0.00014,0,0,1,0.156,0,0,0,0,0,0.066,0
12403,0.5,0.0201,0,1,0,0,0,0,0.11329,0.0029,0,0,0,0.11776,0,0,0,0,0,0.096,0
12404,0.64,0.0201,0,1,0,0,0,0,0.065,3e-05,0,1,0,0.08,0,0,0,0,0,0.082,0
12405,0.76,0.019,0,1,0,1,0,0,0.095,0.0015,0,0,0,0.118,0,0,0,0,0,0.091,0
12406,0.41,0.024,0,0,0,0,0,0,0.103,0.002,0,0,0,0.101,0,0,0,0,0,0.102,0
12407,0.41,0.02,0,0,0,0,0,0,0.079,0.0015,0,0,0,0.08212,0,0,0,0,0,0.096,0
12408,0.35,0.029,0,0,0,0,0,0,0.132,0.0033,0,0,0,0.124,0,0,0,0,0,0.104,0
12409,0.38,0.0201,0,0,0,0,0,0,0.117,0.001,0,1,0,0.127,0,0,0,0,0,0.092,0
12410,0.79,0.011,0,0,0,0,0,0,0.106,0.00081,0,0,0,0.131,0,0,0,0,0,0.081,0
12411,0.63,0.025,0,1,0,0,0,0,0.109,0.0026,0,0,0,0.102,0,0,0,0,0,0.107,0
12412,0.5,0.018,0,1,0,0,0,0,0.13,0.0002,0,0,0,0.116,0,0,0,0,0,0.112,0
12413,0.25,0.026,1,1,0,0,0,0,0.111,0.0028,0,0,0,0.127,0,0,0,0,0,0.087,0
12414,0.75,0.015,0,0,0,0,0,0,0.128,0.0012,0,0,0,0.144,0,0,0,0,0,0.089,0
12415,0.34,0.028,0,0,0,0,0,0,0.095,0.00022,0,0,0,0.086,0,0,0,1,0,0.11,0
12416,0.72,0.0201,0,0,0,0,0,0,0.141,0.0016,0,0,0,0.145,0,0,0,0,0,0.097,0
12417,0.34,0.031,0,0,0,0,1,0,0.03,0.0001,0,0,0,0.034,0,0,0,0,0,0.089,0
12418,0.65,0.0201,0,1,0,0,0,0,0.086,0.0019,0,0,0,0.1,0,0,0,0,0,0.086,0
12419,0.34,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,1,0,0.096,0
12420,0.28,0.015,0,0,0,0,0,0,0.102,0.0019,0,0,0,0.128,0,0,0,0,0,0.08,0
12421,0.48,0.017,0,0,0,0,0,0,0.075,0.0029,0,0,0,0.077,0,0,0,1,0,0.097,0
12422,0.37,0.0201,0,0,0,0,0,0,0.123,0.00069,1,0,0,0.128,0,0,0,0,0,0.097,0
12423,0.28,0.023,0,1,0,0,0,0,0.12,0.0014,0,0,0,0.128,0,0,0,0,0,0.094,0
12424,0.15,0.025,0,1,0,0,0,0,0.144,0.0033,0,0,0,0.121,0,0,0,0,0,0.119,0
12425,0.48,0.023,0,0,0,0,0,0,0.094,0.0027,0,0,0,0.1,0,1,0,0,0,0.094,0
12426,0.86,0.022,0,1,0,0,0,0,0.075,0.00208,0,0,0,0.092,0,0,0,0,0,0.082,0
12427,0.76,0.0201,0,0,0,0,0,0,0.131,0.00072,1,0,0,0.143,0,0,0,0,0,0.091,0
12428,0.72,0.014,0,1,0,0,0,0,0.1,0.0011,0,0,0,0.123,0,0,0,0,0,0.08,0
12429,0.45,0.012,1,0,0,0,1,0,0.07,0.0011,0,0,0,0.071,0,0,0,0,0,0.098,0
12430,0.83,0.015,0,0,0,0,0,0,0.094,0.012,0,0,0,0.1,0,0,0,0,0,0.094,0
12431,0.64,0.011,0,1,0,1,0,0,0.17,0.00091,0,0,0,0.176,0,0,0,0,0,0.096,0
12432,0.76,0.0201,0,1,1,0,0,0,0.101,0.0015,0,0,0,0.123,0,0,0,0,0,0.082,0
12433,0.65,0.014,0,0,0,0,0,0,0.129,0.001,0,0,0,0.129,0,0,0,0,0,0.1,0
12434,0.44,0.0201,0,1,0,0,0,0,0.131,0.00232,0,0,0,0.138,0,0,0,0,0,0.094,0
12435,0.34,0.027,0,0,0,0,0,0,0.117,0.00024,0,0,0,0.108,0,0,0,1,0,0.108,0
12436,0.62,0.0201,0,1,0,0,0,0,0.074,0.0016,0,0,0,0.101,0,0,0,0,0,0.073,0
12437,0.37,0.0201,0,0,0,0,0,0,0.04,0.00048,0,0,0,0.077,0,0,0,1,0,0.052,0
12438,0.64,0.019,0,0,0,0,0,0,0.162,0.00092,0,0,0,0.151,0,0,0,0,0,0.107,0
12439,0.68,0.012,0,0,1,0,0,0,0.019,0.054,0,0,0,0.018,0,0,0,0,0,0.104,0
12440,0.49,0.02,0,0,0,0,0,0,0.091,0.0037,0,1,0,0.107,0,0,0,0,0,0.085,0
12441,0.41,0.031,1,1,0,0,0,0,0.061,0.0016,0,0,0,0.066,0,0,0,0,0,0.093,0
12442,0.79,0.012,0,0,0,0,0,0,0.1,0.0027,0,0,0,0.108,0,0,0,1,0,0.093,0
12443,0.69,0.022,0,0,0,0,0,0,0.134,0.00095,0,0,0,0.149,0,0,0,1,0,0.09,0
12444,0.74,0.015,0,0,0,0,0,0,0.096,0.0029,0,1,1,0.114,0,0,0,0,0,0.084,0
12445,0.79,0.02,0,0,0,0,0,0,0.189,0.0019,0,1,0,0.18,0,0,0,1,0,0.104,0
12446,0.3,0.0201,0,0,0,0,0,0,0.091,0.0014,0,0,0,0.102,0,0,0,0,0,0.089,0
12447,0.77,0.0005,0,0,0,0,0,0,0.003,0.141,0,0,0,0.003,0,0,0,0,0,0.104,0
12448,0.15,0.019,0,0,0,0,0,0,0.138,0.0015,1,0,0,0.141,0,0,0,0,0,0.098,0
12449,0.58,0.022,0,0,0,0,0,0,0.078,0.0018,0,0,0,0.079,1,0,0,0,0,0.097,0
12450,0.6,0.003,0,1,0,0,0,0,0.033,0.00055,0,0,0,0.052,0,0,0,0,0,0.064,0
12451,0.7,0.0201,0,1,0,0,0,0,0.097,0.00086,0,0,0,0.096,0,0,0,0,0,0.101,0
12452,0.32,0.026,0,0,0,0,0,0,0.144,0.0038,0,0,0,0.101,0,0,0,0,0,0.143,0
12453,0.2,0.0201,0,1,0,0,0,0,0.086,0.002,0,0,0,0.095,0,0,0,0,0,0.091,0
12454,0.34,0.0208,0,1,0,0,0,0,0.115,0.0012,0,0,0,0.111,0,0,0,0,0,0.104,0
12455,0.79,0.0201,0,0,0,0,0,0,0.084,0.003,0,0,0,0.101,0,0,0,0,0,0.083,0
12456,0.74,0.013,0,0,0,0,0,0,0.108,0.0045,0,1,0,0.11226,0,0,0,0,0,0.096,0
12457,0.59,0.0201,0,0,0,0,0,0,0.12,0.00058,0,1,0,0.129,0,0,0,0,0,0.093,0
12458,0.76,0.0201,0,0,0,0,0,0,0.056,0.0041,0,0,0,0.073,0,0,0,0,0,0.076,0
12459,0.36,0.0208,0,0,0,0,1,0,0.095,0.0026,0,0,0,0.097,0,0,0,0,0,0.097,0
12460,0.38,0.016,0,0,0,0,1,0,0.091,0.0051,0,0,0,0.085,0,0,0,0,0,0.108,0
12461,0.72,0.014,0,0,0,0,0,0,0.089,5e-05,0,0,0,0.079,0,0,0,0,0,0.113,0
12462,0.54,0.022,0,0,0,0,0,0,0.132,4e-05,0,1,0,0.142,0,0,0,0,0,0.093,0
12463,0.79,0.0201,0,0,0,0,0,0,0.12,0.002,0,0,0,0.108,0,0,0,0,0,0.111,0
12464,0.79,0.003,0,0,0,0,0,1,0.092,0.0017,0,0,0,0.206,0,0,0,0,0,0.044,0
12465,0.72,0.018,0,0,0,0,0,0,0.099,0.0016,0,0,1,0.094,0,0,0,0,0,0.104,0
12466,0.62,0.01,0,1,0,0,0,0,0.09,0.00088,0,0,0,0.134,0,0,0,0,0,0.067,0
12467,0.01,0.017,0,1,0,0,0,0,0.133,0.0065,0,0,0,0.106,0,0,0,1,0,0.126,0
12468,0.71,0.023,0,0,0,0,0,0,0.154,0.0017,0,1,0,0.135,0,0,0,0,0,0.114,0
12469,0.76,0.0208,0,1,0,1,0,0,0.094,7e-05,0,0,0,0.094,0,0,0,0,0,0.1,0
12470,0.42,0.027,1,1,0,0,0,0,0.069,0.00097,0,0,0,0.133,0,0,0,0,0,0.052,0
12471,0.19,0.022,1,0,0,0,0,0,0.096,0.00091,0,0,0,0.109,0,0,0,0,0,0.088,0
12472,0.65,0.0201,0,0,0,0,0,0,0.148,3e-05,0,0,0,0.144,0,0,0,0,0,0.103,0
12473,0.7,0.015,0,1,0,0,0,0,0.118,0.00046,0,0,0,0.157,0,0,0,0,0,0.075,0
12474,0.47,0.0208,0,1,0,0,1,0,0.105,0.0012,0,0,0,0.118,0,0,0,0,0,0.089,0
12475,0.74,0.015,0,0,0,0,0,0,0.131,0.003,0,1,0,0.117,0,0,0,0,0,0.112,0
12476,0.14,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12477,0.77,0.017,0,0,0,0,0,0,0.123,0.012,0,0,0,0.12,0,0,0,1,0,0.103,0
12478,0.52,0.026,0,1,0,0,0,0,0.079,0.0119,0,0,0,0.088,0,0,0,0,0,0.09,0
12479,0.61,0.0201,0,0,0,0,0,0,0.093,0.0048,0,0,0,0.109,0,0,0,0,0,0.085,0
12480,0.54,0.0201,0,0,0,0,0,0,0.095,0.0033,0,0,0,0.113,0,0,0,0,0,0.084,0
12481,0.69,0.029,0,1,0,0,0,0,0.119,0.0016,0,0,0,0.111,0,0,0,0,0,0.107,0
12482,0.26,0.02,0,0,0,0,0,0,0.08,0.0051,0,0,0,0.104,0,0,0,0,0,0.077,0
12483,0.62,0.0201,0,0,0,0,0,0,0.099,0.0022,0,0,1,0.095,0,0,0,0,0,0.103,0
12484,0.24,0.017,0,1,0,0,0,1,0.076,0.00232,0,0,0,0.075,0,0,0,0,0,0.102,0
12485,0.41,0.017,0,0,0,0,0,0,0.083,0.00232,0,0,0,0.105,0,0,0,0,0,0.079,0
12486,0.67,0.016,1,0,0,0,0,0,0.104,0.002,0,0,0,0.097,0,0,0,0,0,0.107,0
12487,0.64,0.0201,0,1,0,0,0,0,0.133,0.00091,0,0,0,0.125,0,0,0,0,0,0.104,0
12488,0.65,0.017,0,1,0,0,0,0,0.081,0.0072,0,0,0,0.09,0,0,0,0,0,0.09,0
12489,0.59,0.019,0,0,1,0,0,0,0.143,0.00058,0,1,0,0.14864,0,0,0,0,0,0.096,0
12490,0.79,0.0201,0,0,0,0,0,0,0.078,0.0013,0,0,0,0.094,0,0,0,0,0,0.083,0
12491,0.33,0.027,0,1,0,0,0,0,0.112,0.00096,0,0,0,0.109,0,0,0,0,0,0.103,0
12492,0.7,0.013,0,1,1,0,0,0,0.094,0.037,0,1,1,0.094,0,0,0,0,0,0.1,0
12493,0.57,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,1,0,0.096,0
12494,0.22,0.022,1,1,0,0,0,0,0.12,0.00066,0,1,0,0.098,0,0,0,0,0,0.122,0
12495,0.24,0.0201,0,0,0,0,0,0,0.105,0.003,0,0,0,0.105,0,0,0,0,0,0.1,0
12496,0.2,0.023,0,1,0,0,1,0,0.132,0.0004,0,0,1,0.159,0,0,0,0,0,0.083,0
12497,0.56,0.019,0,1,0,0,0,0,0.086,0.0013,0,0,0,0.12,0,0,0,0,0,0.071,0
12498,0.82,0.0201,0,0,0,0,0,0,0.091,0.00087,0,0,0,0.092,0,0,0,0,0,0.099,0
12499,0.59,0.0208,0,1,0,0,0,0,0.099,6e-05,0,1,0,0.136,0,0,0,0,0,0.073,0
12500,0.81,0.0201,0,1,0,0,0,0,0.097,0.0011,0,0,0,0.10083,0,0,0,0,0,0.096,0
12501,0.38,0.0201,0,1,0,0,0,0,0.105,0.0013,0,0,0,0.121,0,0,0,0,0,0.087,0
12502,0.46,0.009,0,1,0,1,0,0,0.102,0.002,0,0,0,0.109,0,0,0,0,0,0.094,0
12503,0.33,0.0201,0,0,0,0,0,0,0.095,0.00096,0,0,0,0.116,0,0,0,0,0,0.082,0
12504,0.54,0.0201,0,0,0,0,0,0,0.152,0.00011,0,0,0,0.19,0,0,0,0,0,0.08,0
12505,0.56,0.038,0,0,0,0,0,0,0.162,4e-05,0,0,0,0.155,0,0,0,1,0,0.104,0
12506,0.71,0.007,0,1,0,0,0,0,0.108,0.0023,0,0,0,0.156,0,0,0,0,0,0.069,0
12507,0.47,0.0201,0,1,0,0,0,0,0.08,0.00077,0,0,0,0.08316,0,0,0,0,0,0.096,0
12508,0.56,0.0201,0,0,0,0,0,0,0.098,0.005,0,0,0,0.097,0,0,0,0,0,0.101,0
12509,0.51,0.029,0,0,0,0,0,0,0.044,0.012,0,1,1,0.039,0,0,0,0,0,0.113,0
12510,0.36,0.0201,0,0,0,1,0,0,0.113,0.00232,0,0,0,0.113,0,0,0,0,0,0.101,0
12511,0.74,0.019,1,0,0,0,0,0,0.122,0.0012,0,0,0,0.218,0,0,0,0,0,0.056,0
12512,0.6,0.016,0,0,0,0,0,0,0.123,6e-05,0,0,0,0.152,0,0,0,0,0,0.081,0
12513,0.75,0.0201,0,0,0,0,0,0,0.094,0.0011,0,0,0,0.107,0,0,0,0,0,0.088,0
12514,0.55,0.0093,0,1,0,0,0,0,0.089,0.0018,0,0,0,0.135,0,0,0,0,0,0.066,0
12515,0.49,0.016,0,1,0,0,0,0,0.106,0.0017,0,0,0,0.108,0,0,0,0,0,0.098,0
12516,0.48,0.025,0,0,0,0,0,0,0.111,0.0011,0,0,0,0.085,0,0,0,0,0,0.13,0
12517,0.6,0.026,0,0,0,0,0,0,0.113,0.0017,0,0,0,0.126,0,0,1,0,0,0.09,0
12518,0.34,0.022,0,0,0,0,0,0,0.155,0.00469,0,0,0,0.165,0,0,0,0,0,0.094,0
12519,0.38,0.012,0,0,0,0,0,0,0.102,0.019,0,0,0,0.10669,0,0,0,0,0,0.095,0
12520,0.36,0.03,0,1,0,0,0,0,0.071,0.00232,0,0,0,0.084,1,0,0,0,0,0.085,0
12521,0.28,0.02,0,0,0,0,0,0,0.075,0.0033,0,0,0,0.092,0,0,0,0,0,0.082,0
12522,0.73,0.0201,0,0,0,0,0,0,0.134,0.0013,0,0,0,0.13,0,0,0,0,0,0.103,0
12523,0.62,0.02,0,1,0,0,0,0,0.103,0.0027,0,0,0,0.143,0,0,0,0,0,0.072,0
12524,0.91,0.014,0,0,0,0,0,0,0.101,0.00469,0,0,0,0.115,0,0,0,0,0,0.088,0
12525,0.32,0.024,0,0,0,0,0,0,0.15,0.0025,0,0,0,0.155,0,0,0,0,0,0.096,0
12526,0.62,0.013,0,0,0,0,0,0,0.109,0.0012,0,0,1,0.118,0,0,0,0,0,0.092,0
12527,0.54,0.0201,0,0,0,0,0,0,0.098,0.0011,0,0,0,0.103,0,0,0,0,0,0.095,0
12528,0.56,0.009,0,1,0,0,0,0,0.116,0.00095,0,0,0,0.258,0,0,0,0,0,0.045,0
12529,0.73,0.0201,0,1,0,0,0,0,0.109,0.00056,0,0,0,0.108,0,0,0,0,0,0.101,0
12530,0.57,0.0201,0,0,0,0,0,0,0.171,6e-05,0,1,0,0.186,0,0,0,0,0,0.092,0
12531,0.28,0.023,1,0,0,0,0,0,0.069,0.002,0,0,0,0.076,0,0,0,0,0,0.091,0
12532,0.41,0.018,1,1,0,0,0,0,0.111,0.0016,0,0,0,0.137,0,0,0,0,0,0.081,0
12533,0.72,0.0201,0,1,0,0,0,0,0.086,0.0019,0,0,0,0.079,0,0,0,0,0,0.109,0
12534,0.62,0.0201,0,0,0,0,0,1,0.071,0.0013,0,0,0,0.099,0,0,0,0,0,0.072,0
12535,0.2,0.03,0,1,0,0,0,0,0.109,0.00469,0,0,0,0.103,0,0,0,0,0,0.104,0
12536,0.22,0.0201,0,0,0,0,0,0,0.213,0.0034,0,0,0,0.121,0,0,0,0,0,0.176,0
12537,0.61,0.0201,0,0,0,0,0,0,0.113,0.0025,0,0,0,0.12,0,0,0,0,0,0.094,0
12538,0.3,0.022,0,0,0,0,0,0,0.14,0.0026,0,0,0,0.105,0,0,0,1,0,0.133,0
12539,0.35,0.019,0,0,0,0,0,0,0.136,1e-05,0,0,0,0.127,0,0,0,1,0,0.107,0
12540,0.83,0.015,0,0,0,0,0,0,0.115,0.0022,0,0,0,0.137,0,0,0,0,0,0.084,0
12541,0.7,0.0201,0,0,0,0,0,0,0.124,0.0031,0,0,0,0.113,0,0,0,0,0,0.11,0
12542,0.19,0.024,0,1,0,0,0,0,0.106,0.001,0,0,0,0.122,0,0,0,0,0,0.087,0
12543,0.24,0.019,0,1,0,0,0,1,0.068,0.00232,0,0,0,0.066,0,0,0,0,0,0.103,0
12544,0.39,0.0201,0,0,0,0,0,0,0.152,0.0018,0,0,0,0.101,0,0,0,0,0,0.151,0
12545,0.9,0.0201,0,0,0,0,0,0,0.087,0.0034,0,0,0,0.103,0,0,0,0,0,0.084,0
12546,0.23,0.0201,0,0,0,0,0,0,0.15,0.0015,1,0,0,0.094,0,0,0,0,0,0.16,0
12547,0.61,0.025,0,0,0,0,0,0,0.157,8e-05,0,0,0,0.162,0,0,0,0,0,0.097,0
12548,0.37,0.004,0,1,0,0,0,0,0.064,0.00048,0,0,0,0.2,0,0,0,0,0,0.032,0
12549,0.41,0.0201,1,0,0,0,0,0,0.078,0.001,0,0,0,0.104,0,0,0,0,0,0.075,0
12550,0.79,0.029,1,0,0,0,0,0,0.127,0.0012,0,0,0,0.127,0,0,0,0,0,0.1,0
12551,0.65,0.0201,0,0,0,0,0,0,0.161,2e-05,0,0,0,0.158,0,0,0,0,0,0.102,0
12552,0.64,0.0201,0,1,0,0,0,0,0.1,0.0019,0,0,0,0.10395,0,0,0,0,0,0.096,0
12553,0.29,0.0201,0,0,0,0,0,0,0.178,0.0,0,0,0,0.114,0,0,0,0,0,0.157,0
12554,0.71,0.03,0,0,0,0,0,0,0.097,0.002,0,0,1,0.085,0,0,0,0,0,0.114,0
12555,0.53,0.0201,0,1,0,0,0,0,0.097,0.0016,0,0,0,0.093,0,0,0,0,0,0.104,0
12556,0.86,0.007,0,0,0,0,0,0,0.097,0.0034,0,0,0,0.114,0,0,0,0,0,0.085,0
12557,0.37,0.02,0,0,0,0,0,0,0.126,2e-05,0,0,0,0.148,0,0,0,0,0,0.085,0
12558,0.47,0.02,0,0,0,0,0,0,0.122,0.0024,0,0,0,0.111,0,0,0,0,0,0.11,0
12559,0.22,0.023,0,0,0,0,0,0,0.11329,0.0012,0,0,0,0.11776,0,0,0,0,0,0.096,0
12560,0.76,0.033,0,1,1,0,0,0,0.183,7e-05,0,0,0,0.183,0,0,0,0,0,0.1,0
12561,0.64,0.0201,0,1,0,0,0,0,0.116,0.002,0,0,0,0.115,0,0,0,0,0,0.101,0
12562,0.15,0.023,0,1,0,0,0,0,0.084,0.003,0,0,0,0.086,0,0,0,0,0,0.098,0
12563,0.16,0.017,0,0,0,0,0,0,0.005,0.252,0,1,0,0.005,0,0,0,0,0,0.108,0
12564,0.72,0.05,0,0,0,0,0,0,0.16,0.0026,0,0,0,0.184,0,0,0,0,0,0.087,0
12565,0.7,0.013,0,1,1,0,0,0,0.136,0.0019,0,1,0,0.17,0,0,0,1,0,0.08,0
12566,0.48,0.056,0,0,0,0,0,0,0.292,7e-05,0,0,0,0.298,0,0,0,0,0,0.098,0
12567,0.41,0.0201,0,1,0,0,0,0,0.11329,0.00232,0,1,0,0.11776,0,0,0,0,0,0.096,0
12568,0.75,0.014,0,0,0,0,0,0,0.115,0.0066,0,0,0,0.122,0,0,0,0,0,0.094,0
12569,0.69,0.026,0,1,0,0,0,0,0.122,0.0018,0,0,0,0.118,0,0,0,0,0,0.103,0
12570,0.76,0.008,0,0,0,0,0,0,0.062,0.00048,0,0,0,0.082,0,0,0,0,0,0.076,0
12571,0.21,0.0201,0,0,0,0,0,0,0.164,0.00232,1,0,0,0.102,0,0,0,0,0,0.161,0
12572,0.6,0.007,0,1,0,0,0,0,0.076,0.0018,0,0,0,0.102,0,0,0,0,0,0.075,0
12573,0.53,0.022,0,0,0,0,0,0,0.083,0.004,0,0,0,0.08627,0,0,0,0,0,0.096,0
12574,0.61,0.015,0,0,0,1,0,0,0.061,0.029,0,0,0,0.064,0,0,0,0,0,0.096,0
12575,0.15,0.0201,0,0,0,0,0,0,0.156,0.0013,0,0,0,0.152,0,0,0,0,0,0.102,0
12576,0.61,0.024,0,1,0,0,0,0,0.13,0.0024,0,0,0,0.137,0,0,0,0,0,0.095,0
12577,0.41,0.008,0,0,0,0,0,0,0.08,0.00939,0,0,0,0.059,0,0,0,0,0,0.135,0
12578,0.68,0.0201,0,0,0,0,0,0,0.147,7e-05,0,0,0,0.155,0,0,0,0,0,0.095,0
12579,0.34,0.026,0,0,0,0,0,0,0.082,0.00232,0,0,0,0.08,0,1,0,0,0,0.102,1
12580,0.43,0.0201,0,0,0,0,0,0,0.077,0.0019,0,0,0,0.086,0,0,0,0,0,0.09,0
12581,0.42,0.0201,0,0,0,0,0,1,0.125,0.00232,0,0,0,0.112,0,0,0,0,0,0.112,0
12582,0.71,0.015,0,0,0,0,0,0,0.09,0.0045,0,0,0,0.093,0,0,0,0,0,0.097,0
12583,0.22,0.0201,0,0,0,0,0,0,0.11,0.0016,0,0,0,0.106,0,0,0,1,0,0.103,0
12584,0.59,0.024,0,0,0,0,0,0,0.131,0.0014,0,1,0,0.121,0,0,0,0,0,0.108,0
12585,0.61,0.0201,0,1,0,0,0,0,0.115,0.0016,0,0,1,0.106,0,0,0,0,0,0.108,0
12586,0.67,0.019,0,0,0,0,0,0,0.138,0.0027,0,0,0,0.145,0,0,0,0,0,0.095,0
12587,0.21,0.008,0,1,0,0,0,0,0.077,0.0009,0,0,0,0.08004,0,0,0,0,0,0.096,0
12588,0.29,0.016,0,0,0,0,0,0,0.099,0.00208,0,0,0,0.114,0,0,0,0,0,0.087,0
12589,0.76,0.0201,0,1,0,0,0,0,0.098,0.0057,0,0,0,0.115,0,0,0,0,0,0.086,0
12590,0.82,0.0201,0,1,0,0,0,0,0.105,0.00232,0,0,0,0.095,0,0,0,0,0,0.11,0
12591,0.71,0.0201,0,0,0,0,0,0,0.093,0.003,0,0,0,0.121,0,0,0,0,0,0.077,0
12592,0.23,0.0201,0,1,0,0,0,0,0.136,0.002,0,1,0,0.203,0,0,0,0,0,0.067,0
12593,0.57,0.027,0,0,0,0,0,0,0.189,0.00057,0,1,1,0.14,0,0,0,0,0,0.135,0
12594,0.4,0.0201,0,0,0,0,0,0,0.103,0.00085,0,0,0,0.118,0,0,0,0,0,0.087,0
12595,0.56,0.023,0,0,0,0,0,0,0.124,7e-05,0,0,0,0.151,0,0,0,0,0,0.082,0
12596,0.51,0.0208,1,1,0,0,0,0,0.088,0.00088,0,0,0,0.104,0,0,0,0,0,0.085,0
12597,0.7,0.022,0,0,0,1,0,0,0.11329,0.0019,0,0,0,0.11776,0,0,0,0,0,0.096,0
12598,0.76,0.0208,0,1,0,0,0,0,0.134,0.00083,0,0,0,0.125,0,0,0,0,0,0.107,0
12599,0.61,0.011,0,1,0,0,0,0,0.113,0.0016,0,0,0,0.1,0,0,0,0,0,0.113,0
12600,0.33,0.0201,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,0,0,0.096,0
12601,0.49,0.012,0,0,0,0,0,0,0.144,0.0035,0,1,0,0.164,0,0,0,0,0,0.088,0
12602,0.65,0.014,0,0,0,1,0,0,0.144,0.0013,0,0,0,0.11,0,0,0,0,0,0.13,0
12603,0.24,0.026,0,0,0,0,0,0,0.176,6e-05,1,1,0,0.164,0,0,0,0,0,0.107,0
12604,0.39,0.028,0,1,0,0,0,0,0.148,0.0,0,0,0,0.136,0,0,0,1,0,0.109,0
12605,0.28,0.024,1,1,0,0,0,0,0.087,0.00066,0,0,0,0.106,0,0,0,0,0,0.082,0
12606,0.85,0.0201,1,1,0,0,0,0,0.084,0.0011,0,0,0,0.105,0,0,0,0,0,0.08,0
12607,0.49,0.019,0,0,0,0,0,0,0.099,0.00076,0,0,0,0.083,0,0,0,0,0,0.119,0
12608,0.32,0.029,0,1,0,0,0,0,0.116,6e-05,0,0,0,0.12058,0,0,0,0,0,0.096,0
12609,0.71,0.018,0,1,0,0,0,0,0.097,0.0027,0,0,0,0.096,0,0,0,0,0,0.101,0
12610,0.32,0.055,0,0,0,0,0,0,0.166,0.0078,0,0,0,0.138,0,0,0,0,0,0.121,0
12611,0.79,0.0201,0,0,0,0,0,0,0.125,0.01,0,1,1,0.127,0,0,0,0,0,0.099,0
12612,0.48,0.0201,0,1,0,0,0,0,0.081,0.00055,0,0,0,0.142,0,0,0,0,0,0.057,0
12613,0.42,0.023,0,0,0,0,1,0,0.093,0.0023,0,1,0,0.073,0,0,0,0,0,0.127,0
12614,0.64,0.026,0,0,0,0,0,0,0.108,0.00037,0,0,0,0.101,0,0,0,0,0,0.107,0
12615,0.16,0.026,0,0,0,0,0,0,0.109,5e-05,0,1,0,0.11,0,0,0,0,0,0.099,0
12616,0.53,0.004,0,0,0,0,0,0,0.082,0.00036,0,0,0,0.14,0,0,0,0,0,0.058,0
12617,0.32,0.023,0,1,0,0,0,0,0.076,0.0031,0,0,0,0.088,0,0,0,0,0,0.086,0
12618,0.27,0.018,0,0,0,0,0,0,0.16,0.0013,0,1,0,0.143,0,0,0,0,0,0.112,0
12619,0.87,0.017,0,0,0,0,0,0,0.089,0.014,0,0,0,0.088,0,0,0,0,0,0.101,0
12620,0.61,0.012,0,0,0,0,0,0,0.107,0.0039,0,0,0,0.122,0,0,0,0,0,0.086,0
12621,0.37,0.0201,0,0,0,1,0,0,0.1,0.0014,0,0,0,0.117,0,0,0,0,0,0.086,0
12622,0.59,0.0096,0,0,0,0,0,0,0.043,0.073,0,0,0,0.051,0,0,0,0,0,0.085,0
12623,0.57,0.0201,0,1,0,0,0,1,0.079,0.001,0,0,0,0.098,0,0,0,0,0,0.081,0
12624,0.72,0.0201,0,0,0,0,0,0,0.123,0.0012,0,0,0,0.133,0,0,0,0,0,0.093,0
12625,0.39,0.0201,0,0,0,0,0,0,0.109,0.0027,0,0,0,0.109,0,0,0,0,0,0.1,0
12626,0.49,0.0201,0,0,0,0,0,0,0.095,0.0034,0,0,0,0.109,0,0,0,0,0,0.087,0
12627,0.26,0.022,0,0,0,0,0,0,0.116,0.0014,0,0,0,0.102,0,0,0,0,0,0.114,0
12628,0.18,0.015,0,1,0,0,0,0,0.087,0.00048,0,0,0,0.1,0,0,0,0,0,0.087,0
12629,0.61,0.009,0,0,0,0,0,0,0.096,0.0068,0,1,1,0.095,0,0,0,0,0,0.101,0
12630,0.74,0.019,0,0,0,0,0,0,0.11329,0.00232,0,0,0,0.11776,0,0,0,1,0,0.096,0
12631,0.72,0.0201,0,0,0,1,0,0,0.087,0.0036,0,0,0,0.089,0,0,0,0,0,0.098,0
12632,0.32,0.025,0,1,0,0,0,0,0.101,0.00099,0,0,0,0.103,0,0,0,0,0,0.098,0
12633,0.36,0.0201,1,0,0,0,0,0,0.131,0.0015,0,0,0,0.13,0,0,0,0,0,0.101,0
12634,0.44,0.017,0,0,0,0,0,0,0.081,0.00085,0,0,0,0.084,0,0,0,0,0,0.096,0
12635,0.54,0.019,0,0,0,0,0,0,0.048,0.04,0,0,1,0.061,0,0,0,0,0,0.079,0
