ID,min_normalized_boundary_distance,closest_boundary_feature,closest_boundary_threshold,tree_prediction,tree_confidence
10002,0.20227970816891358,f10,0.006049999967217445,class3,1.0
12945,0.20227970816891358,f10,0.006049999967217445,class3,1.0
12107,0.20267789657339053,f10,0.006049999967217445,class3,1.0
11138,0.20267789657339053,f10,0.006049999967217445,class3,1.0
12491,0.20267789657339053,f10,0.006049999967217445,class3,1.0
10776,0.20267789657339053,f10,0.006049999967217445,class3,1.0
12503,0.20267789657339053,f10,0.006049999967217445,class3,1.0
13049,0.20267789657339053,f10,0.006049999967217445,class3,1.0
11637,0.20267789657339053,f10,0.006049999967217445,class3,1.0
13157,0.20307608497786744,f10,0.006049999967217445,class3,1.0
13132,0.20307608497786744,f10,0.006049999967217445,class3,1.0
12528,0.20307608497786744,f10,0.006049999967217445,class3,1.0
10618,0.20307608497786744,f10,0.006049999967217445,class3,1.0
13191,0.20307608497786744,f10,0.006049999967217445,class3,1.0
12443,0.20307608497786744,f10,0.006049999967217445,class3,1.0
11041,0.2034742733823444,f10,0.006049999967217445,class3,1.0
12887,0.2034742733823444,f10,0.006049999967217445,class3,1.0
12393,0.2034742733823444,f10,0.006049999967217445,class3,1.0
10582,0.2034742733823444,f10,0.006049999967217445,class3,1.0
11539,0.2034742733823444,f10,0.006049999967217445,class3,1.0
11933,0.20387246178682128,f10,0.006049999967217445,class3,1.0
11484,0.20387246178682128,f10,0.006049999967217445,class3,1.0
10815,0.20387246178682128,f10,0.006049999967217445,class3,1.0
11596,0.20387246178682128,f10,0.006049999967217445,class3,1.0
10213,0.20387246178682128,f10,0.006049999967217445,class3,1.0
10778,0.20427065019129823,f10,0.006049999967217445,class3,1.0
12971,0.20427065019129823,f10,0.006049999967217445,class3,1.0
10071,0.20427065019129823,f10,0.006049999967217445,class3,1.0
13171,0.20427065019129823,f10,0.006049999967217445,class3,1.0
11110,0.20427065019129823,f10,0.006049999967217445,class3,1.0
12438,0.20427065019129823,f10,0.006049999967217445,class3,1.0
13078,0.20466883859577514,f10,0.006049999967217445,class3,1.0
10806,0.20466883859577514,f10,0.006049999967217445,class3,1.0
11780,0.20466883859577514,f10,0.006049999967217445,class3,1.0
12487,0.20466883859577514,f10,0.006049999967217445,class3,1.0
12471,0.20466883859577514,f10,0.006049999967217445,class3,1.0
12808,0.20466883859577514,f10,0.006049999967217445,class3,1.0
13119,0.20466883859577514,f10,0.006049999967217445,class3,1.0
11558,0.20466883859577514,f10,0.006049999967217445,class3,1.0
12847,0.20466883859577514,f10,0.006049999967217445,class3,1.0
12431,0.20466883859577514,f10,0.006049999967217445,class3,1.0
10204,0.20506702700025206,f10,0.006049999967217445,class3,1.0
11199,0.20506702700025206,f10,0.006049999967217445,class3,1.0
12834,0.20506702700025206,f10,0.006049999967217445,class3,1.0
11131,0.20506702700025206,f10,0.006049999967217445,class3,1.0
12211,0.20506702700025206,f10,0.006049999967217445,class3,1.0
11736,0.20506702700025206,f10,0.006049999967217445,class3,1.0
12587,0.20506702700025206,f10,0.006049999967217445,class3,1.0
10512,0.20546521540472898,f10,0.006049999967217445,class3,1.0
11137,0.20546521540472898,f10,0.006049999967217445,class3,1.0
12167,0.20586340380920592,f10,0.006049999967217445,class3,1.0
12466,0.20586340380920592,f10,0.006049999967217445,class3,1.0
12596,0.20586340380920592,f10,0.006049999967217445,class3,1.0
10513,0.20586340380920592,f10,0.006049999967217445,class3,1.0
12982,0.20586340380920592,f10,0.006049999967217445,class3,1.0
11118,0.20586340380920592,f10,0.006049999967217445,class3,1.0
12878,0.20626159221368282,f10,0.006049999967217445,class3,1.0
13026,0.20626159221368282,f10,0.006049999967217445,class3,1.0
11998,0.20626159221368282,f10,0.006049999967217445,class3,1.0
12347,0.20626159221368282,f10,0.006049999967217445,class3,1.0
10999,0.20626159221368282,f10,0.006049999967217445,class3,1.0
12451,0.20665978061815976,f10,0.006049999967217445,class3,1.0
12759,0.20705796902263668,f10,0.006049999967217445,class3,1.0
11812,0.20705796902263668,f10,0.006049999967217445,class3,1.0
11433,0.20705796902263668,f10,0.006049999967217445,class3,1.0
10466,0.20705796902263668,f10,0.006049999967217445,class3,1.0
10646,0.20705796902263668,f10,0.006049999967217445,class3,1.0
10434,0.20705796902263668,f10,0.006049999967217445,class3,1.0
12594,0.20705796902263668,f10,0.006049999967217445,class3,1.0
10001,0.20705796902263668,f10,0.006049999967217445,class3,1.0
12888,0.2074561574271136,f10,0.006049999967217445,class3,1.0
11560,0.2074561574271136,f10,0.006049999967217445,class3,1.0
10958,0.2074561574271136,f10,0.006049999967217445,class3,1.0
11745,0.20785434583159051,f10,0.006049999967217445,class3,1.0
11670,0.20785434583159051,f10,0.006049999967217445,class3,1.0
12913,0.20785434583159051,f10,0.006049999967217445,class3,1.0
11247,0.20785434583159051,f10,0.006049999967217445,class3,1.0
11231,0.20785434583159051,f10,0.006049999967217445,class3,1.0
13104,0.20785434583159051,f10,0.006049999967217445,class3,1.0
10963,0.20785434583159051,f10,0.006049999967217445,class3,1.0
11391,0.20785434583159051,f10,0.006049999967217445,class3,1.0
10791,0.20785434583159051,f10,0.006049999967217445,class3,1.0
10900,0.20785434583159051,f10,0.006049999967217445,class3,1.0
12307,0.20785434583159051,f10,0.006049999967217445,class3,1.0
11570,0.20785434583159051,f10,0.006049999967217445,class3,1.0
12598,0.20785434583159051,f10,0.006049999967217445,class3,1.0
10188,0.20825253423606746,f10,0.006049999967217445,class3,1.0
11824,0.20825253423606746,f10,0.006049999967217445,class3,1.0
12287,0.20825253423606746,f10,0.006049999967217445,class3,1.0
11796,0.20825253423606746,f10,0.006049999967217445,class3,1.0
10858,0.20825253423606746,f10,0.006049999967217445,class3,1.0
10995,0.20865072264054438,f10,0.006049999967217445,class3,1.0
10008,0.20865072264054438,f10,0.006049999967217445,class3,1.0
10937,0.20865072264054438,f10,0.006049999967217445,class3,1.0
11779,0.20865072264054438,f10,0.006049999967217445,class3,1.0
10573,0.20865072264054438,f10,0.006049999967217445,class3,1.0
11536,0.20865072264054438,f10,0.006049999967217445,class3,1.0
12976,0.20865072264054438,f10,0.006049999967217445,class3,1.0
12410,0.20865072264054438,f10,0.006049999967217445,class3,1.0
13070,0.20865072264054438,f10,0.006049999967217445,class3,1.0
11015,0.20904891104502127,f10,0.006049999967217445,class3,1.0
12925,0.20904891104502127,f10,0.006049999967217445,class3,1.0
11862,0.20904891104502127,f10,0.006049999967217445,class3,1.0
10234,0.20904891104502127,f10,0.006049999967217445,class3,1.0
12741,0.20904891104502127,f10,0.006049999967217445,class3,1.0
12251,0.20944709944949821,f10,0.006049999967217445,class3,1.0
13046,0.20944709944949821,f10,0.006049999967217445,class3,1.0
12313,0.20984528785397513,f10,0.006049999967217445,class3,1.0
13005,0.20984528785397513,f10,0.006049999967217445,class3,1.0
11323,0.20984528785397513,f10,0.006049999967217445,class3,1.0
13033,0.20984528785397513,f10,0.006049999967217445,class3,1.0
10862,0.21024347625845208,f10,0.006049999967217445,class3,1.0
10772,0.21024347625845208,f10,0.006049999967217445,class3,1.0
12980,0.21024347625845208,f10,0.006049999967217445,class3,1.0
10144,0.21024347625845208,f10,0.006049999967217445,class3,1.0
12507,0.21024347625845208,f10,0.006049999967217445,class3,1.0
11329,0.21064166466292897,f10,0.006049999967217445,class3,1.0
10744,0.21064166466292897,f10,0.006049999967217445,class3,1.0
12607,0.21064166466292897,f10,0.006049999967217445,class3,1.0
12243,0.21064166466292897,f10,0.006049999967217445,class3,1.0
11821,0.21064166466292897,f10,0.006049999967217445,class3,1.0
11963,0.2110398530674059,f10,0.006049999967217445,class3,1.0
12357,0.2110398530674059,f10,0.006049999967217445,class3,1.0
11795,0.2110398530674059,f10,0.006049999967217445,class3,1.0
11949,0.2110398530674059,f10,0.006049999967217445,class3,1.0
10321,0.2110398530674059,f10,0.006049999967217445,class3,1.0
10046,0.2110398530674059,f10,0.006049999967217445,class3,1.0
10670,0.21143804147188283,f10,0.006049999967217445,class3,1.0
10880,0.21143804147188283,f10,0.006049999967217445,class3,1.0
12375,0.21143804147188283,f10,0.006049999967217445,class3,1.0
12803,0.21143804147188283,f10,0.006049999967217445,class3,1.0
10542,0.21143804147188283,f10,0.006049999967217445,class3,1.0
11734,0.21143804147188283,f10,0.006049999967217445,class3,1.0
12158,0.21183622987635978,f10,0.006049999967217445,class3,1.0
10328,0.21183622987635978,f10,0.006049999967217445,class3,1.0
10093,0.21183622987635978,f10,0.006049999967217445,class3,1.0
11822,0.21183622987635978,f10,0.006049999967217445,class3,1.0
11675,0.21223441828083667,f10,0.006049999967217445,class3,1.0
12102,0.21223441828083667,f10,0.006049999967217445,class3,1.0
10953,0.21223441828083667,f10,0.006049999967217445,class3,1.0
10355,0.21223441828083667,f10,0.006049999967217445,class3,1.0
12427,0.21223441828083667,f10,0.006049999967217445,class3,1.0
12264,0.2126326066853136,f10,0.006049999967217445,class3,1.0
10300,0.2126326066853136,f10,0.006049999967217445,class3,1.0
12675,0.21291046164624275,f9,0.153499998152256,class3,1.0
13156,0.21291046164624275,f9,0.153499998152256,class3,1.0
12891,0.21291046164624275,f9,0.153499998152256,class3,1.0
12881,0.21291046164624275,f9,0.153499998152256,class3,1.0
12897,0.21291046164624275,f9,0.153499998152256,class3,1.0
11256,0.21291046164624275,f9,0.153499998152256,class3,1.0
11261,0.21291046164624275,f9,0.153499998152256,class3,1.0
11393,0.21291056655400858,f9,0.153499998152256,class3,1.0
10032,0.21291056655400858,f9,0.153499998152256,class3,1.0
11014,0.21291056655400858,f9,0.153499998152256,class3,1.0
11447,0.21291056655400858,f9,0.153499998152256,class3,1.0
10137,0.21291056655400858,f9,0.153499998152256,class3,1.0
12551,0.21291056655400858,f9,0.153499998152256,class3,1.0
10226,0.21291056655400858,f9,0.153499998152256,class3,1.0
11725,0.21291056655400858,f9,0.153499998152256,class3,1.0
12049,0.21291056655400858,f9,0.153499998152256,class3,1.0
11008,0.21303079508979053,f10,0.006049999967217445,class3,1.0
10802,0.21303079508979053,f10,0.006049999967217445,class3,1.0
11089,0.21303079508979053,f10,0.006049999967217445,class3,1.0
10072,0.21303079508979053,f10,0.006049999967217445,class3,1.0
11586,0.21342898349426745,f10,0.006049999967217445,class3,1.0
11481,0.21342898349426745,f10,0.006049999967217445,class3,1.0
12829,0.21342898349426745,f10,0.006049999967217445,class3,1.0
10732,0.21342898349426745,f10,0.006049999967217445,class3,1.0
12658,0.21342898349426745,f10,0.006049999967217445,class3,1.0
12422,0.21342898349426745,f10,0.006049999967217445,class3,1.0
10712,0.21382717189874437,f10,0.006049999967217445,class3,1.0
11319,0.21382717189874437,f10,0.006049999967217445,class3,1.0
11815,0.21382717189874437,f10,0.006049999967217445,class3,1.0
12320,0.21382717189874437,f10,0.006049999967217445,class3,1.0
12370,0.21382717189874437,f10,0.006049999967217445,class3,1.0
10992,0.21382717189874437,f10,0.006049999967217445,class3,1.0
11547,0.21382717189874437,f10,0.006049999967217445,class3,1.0
10237,0.21382717189874437,f10,0.006049999967217445,class3,1.0
11175,0.21422536030322128,f10,0.006049999967217445,class3,1.0
12374,0.21422536030322128,f10,0.006049999967217445,class3,1.0
11806,0.21422536030322128,f10,0.006049999967217445,class3,1.0
10607,0.21422536030322128,f10,0.006049999967217445,class3,1.0
13124,0.21462354870769823,f10,0.006049999967217445,class3,1.0
12494,0.21462354870769823,f10,0.006049999967217445,class3,1.0
10500,0.21462354870769823,f10,0.006049999967217445,class3,1.0
11918,0.21462354870769823,f10,0.006049999967217445,class3,1.0
12996,0.21462354870769823,f10,0.006049999967217445,class3,1.0
12605,0.21462354870769823,f10,0.006049999967217445,class3,1.0
10555,0.21502173711217515,f10,0.006049999967217445,class3,1.0
11129,0.21502173711217515,f10,0.006049999967217445,class3,1.0
12340,0.21502173711217515,f10,0.006049999967217445,class3,1.0
12999,0.21502173711217515,f10,0.006049999967217445,class3,1.0
12188,0.21502173711217515,f10,0.006049999967217445,class3,1.0
10868,0.21502173711217515,f10,0.006049999967217445,class3,1.0
11355,0.21541992551665207,f10,0.006049999967217445,class3,1.0
11733,0.21541992551665207,f10,0.006049999967217445,class3,1.0
10845,0.21541992551665207,f10,0.006049999967217445,class3,1.0
10519,0.21541992551665207,f10,0.006049999967217445,class3,1.0
10853,0.21541992551665207,f10,0.006049999967217445,class3,1.0
13186,0.21541992551665207,f10,0.006049999967217445,class3,1.0
11341,0.21581811392112898,f10,0.006049999967217445,class3,1.0
10510,0.21581811392112898,f10,0.006049999967217445,class3,1.0
12185,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11991,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11505,0.21581811392112898,f10,0.006049999967217445,class3,1.0
10775,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11845,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11434,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11811,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11295,0.21581811392112898,f10,0.006049999967217445,class3,1.0
11875,0.2162163023256059,f10,0.006049999967217445,class3,1.0
11869,0.2162163023256059,f10,0.006049999967217445,class3,1.0
12387,0.2162163023256059,f10,0.006049999967217445,class3,1.0
13194,0.2162163023256059,f10,0.006049999967217445,class3,1.0
11571,0.2162163023256059,f10,0.006049999967217445,class3,1.0
10217,0.2162163023256059,f10,0.006049999967217445,class3,1.0
10231,0.2162163023256059,f10,0.006049999967217445,class3,1.0
10006,0.2162163023256059,f10,0.006049999967217445,class3,1.0
13196,0.21661449073008282,f10,0.006049999967217445,class3,1.0
11263,0.21661449073008282,f10,0.006049999967217445,class3,1.0
10527,0.21661449073008282,f10,0.006049999967217445,class3,1.0
10272,0.21661449073008282,f10,0.006049999967217445,class3,1.0
11368,0.21701267913455977,f10,0.006049999967217445,class3,1.0
12011,0.21701267913455977,f10,0.006049999967217445,class3,1.0
10688,0.21701267913455977,f10,0.006049999967217445,class3,1.0
13175,0.21701267913455977,f10,0.006049999967217445,class3,1.0
12281,0.21701268174528637,f10,0.006049999967217445,class2,0.9845360824742269
10319,0.2174689057604159,f14,0.0644650012254715,class1,1.0
10985,0.2178090559435136,f10,0.006049999967217445,class3,1.0
12678,0.2178090559435136,f10,0.006049999967217445,class3,1.0
10887,0.2178090559435136,f10,0.006049999967217445,class3,1.0
10561,0.2178090559435136,f10,0.006049999967217445,class3,1.0
12457,0.2178090559435136,f10,0.006049999967217445,class3,1.0
11807,0.2178090559435136,f10,0.006049999967217445,class3,1.0
11376,0.2178090559435136,f10,0.006049999967217445,class3,1.0
12489,0.2178090559435136,f10,0.006049999967217445,class3,1.0
10395,0.2178090559435136,f10,0.006049999967217445,class3,1.0
12701,0.2178090559435136,f10,0.006049999967217445,class3,1.0
12593,0.21820724434799052,f10,0.006049999967217445,class3,1.0
12192,0.21820724434799052,f10,0.006049999967217445,class3,1.0
11606,0.21820724434799052,f10,0.006049999967217445,class3,1.0
13114,0.21820724434799052,f10,0.006049999967217445,class3,1.0
11428,0.21820724434799052,f10,0.006049999967217445,class3,1.0
11888,0.21860543275246747,f10,0.006049999967217445,class3,1.0
11464,0.21860543275246747,f10,0.006049999967217445,class3,1.0
11906,0.21860543275246747,f10,0.006049999967217445,class3,1.0
11499,0.21860543275246747,f10,0.006049999967217445,class3,1.0
11029,0.21860543275246747,f10,0.006049999967217445,class3,1.0
12529,0.21860543275246747,f10,0.006049999967217445,class3,1.0
11091,0.21900362115694436,f10,0.006049999967217445,class3,1.0
12612,0.21900362115694436,f10,0.006049999967217445,class3,1.0
11416,0.21900362115694436,f10,0.006049999967217445,class3,1.0
12009,0.21900362115694436,f10,0.006049999967217445,class3,1.0
12450,0.21900362115694436,f10,0.006049999967217445,class3,1.0
11081,0.21900362115694436,f10,0.006049999967217445,class3,1.0
10690,0.2194018095614213,f10,0.006049999967217445,class3,1.0
11610,0.2194018095614213,f10,0.006049999967217445,class3,1.0
10082,0.21950806020119443,f14,0.0644650012254715,class3,1.0
12144,0.22019818637037517,f10,0.006049999967217445,class3,1.0
11600,0.22019818637037517,f10,0.006049999967217445,class3,1.0
10387,0.22019818637037517,f10,0.006049999967217445,class3,1.0
11273,0.22019818637037517,f10,0.006049999967217445,class3,1.0
12361,0.22019818637037517,f10,0.006049999967217445,class3,1.0
10478,0.22019818637037517,f10,0.006049999967217445,class3,1.0
11987,0.22019818637037517,f10,0.006049999967217445,class3,1.0
11483,0.22019818637037517,f10,0.006049999967217445,class3,1.0
11703,0.22059637477485206,f10,0.006049999967217445,class3,1.0
10035,0.22059637477485206,f10,0.006049999967217445,class3,1.0
10897,0.22059637477485206,f10,0.006049999967217445,class3,1.0
10750,0.22059637477485206,f10,0.006049999967217445,class3,1.0
10698,0.22059637477485206,f10,0.006049999967217445,class3,1.0
12112,0.22059637477485206,f10,0.006049999967217445,class3,1.0
10855,0.22099456317932897,f10,0.006049999967217445,class3,1.0
11996,0.22099456317932897,f10,0.006049999967217445,class3,1.0
10134,0.22099456317932897,f10,0.006049999967217445,class3,1.0
11764,0.22099456317932897,f10,0.006049999967217445,class3,1.0
10315,0.22099456317932897,f10,0.006049999967217445,class3,1.0
12293,0.22139275158380592,f10,0.006049999967217445,class3,1.0
10016,0.22139275158380592,f10,0.006049999967217445,class3,1.0
12894,0.22139275158380592,f10,0.006049999967217445,class3,1.0
10253,0.22139275158380592,f10,0.006049999967217445,class3,1.0
12570,0.2217909399882828,f10,0.006049999967217445,class3,1.0
10440,0.2217909399882828,f10,0.006049999967217445,class3,1.0
12548,0.2217909399882828,f10,0.006049999967217445,class3,1.0
12275,0.2217909399882828,f10,0.006049999967217445,class3,1.0
12437,0.2217909399882828,f10,0.006049999967217445,class3,1.0
12376,0.2217909399882828,f10,0.006049999967217445,class3,1.0
10505,0.22218912839275975,f10,0.006049999967217445,class3,1.0
11204,0.22218912839275975,f10,0.006049999967217445,class3,1.0
12743,0.22218912839275975,f10,0.006049999967217445,class3,1.0
12239,0.22218912839275975,f10,0.006049999967217445,class3,1.0
10957,0.22218912839275975,f10,0.006049999967217445,class3,1.0
10895,0.22218912839275975,f10,0.006049999967217445,class3,1.0
11033,0.22218912839275975,f10,0.006049999967217445,class3,1.0
12290,0.22258731679723667,f10,0.006049999967217445,class3,1.0
11337,0.22258731679723667,f10,0.006049999967217445,class3,1.0
11345,0.22258731679723667,f10,0.006049999967217445,class3,1.0
11174,0.22258731679723667,f10,0.006049999967217445,class3,1.0
11305,0.22258731679723667,f10,0.006049999967217445,class3,1.0
12279,0.22258731679723667,f10,0.006049999967217445,class3,1.0
11794,0.22258731679723667,f10,0.006049999967217445,class3,1.0
10177,0.22298550520171362,f10,0.006049999967217445,class3,1.0
11742,0.22298550520171362,f10,0.006049999967217445,class3,1.0
11598,0.22298550520171362,f10,0.006049999967217445,class3,1.0
10734,0.22298550520171362,f10,0.006049999967217445,class3,1.0
12846,0.22298550520171362,f10,0.006049999967217445,class3,1.0
10609,0.22298550520171362,f10,0.006049999967217445,class3,1.0
13053,0.22298550520171362,f10,0.006049999967217445,class3,1.0
12923,0.22378188201066745,f10,0.006049999967217445,class3,1.0
12395,0.22378188201066745,f10,0.006049999967217445,class3,1.0
11730,0.22418007041514437,f10,0.006049999967217445,class3,1.0
10170,0.22418007041514437,f10,0.006049999967217445,class3,1.0
11280,0.2245782588196213,f10,0.006049999967217445,class3,1.0
10261,0.2245782588196213,f10,0.006049999967217445,class3,1.0
12318,0.2245782588196213,f10,0.006049999967217445,class3,1.0
11146,0.2245782588196213,f10,0.006049999967217445,class3,1.0
10970,0.2245782588196213,f10,0.006049999967217445,class3,1.0
13149,0.2249764472240982,f10,0.006049999967217445,class3,1.0
10367,0.2249764472240982,f10,0.006049999967217445,class3,1.0
12496,0.2249764472240982,f10,0.006049999967217445,class3,1.0
12397,0.2249764472240982,f10,0.006049999967217445,class3,1.0
10834,0.2249764472240982,f10,0.006049999967217445,class3,1.0
11040,0.22537463562857515,f10,0.006049999967217445,class3,1.0
11324,0.22537463562857515,f10,0.006049999967217445,class3,1.0
12116,0.22537463562857515,f10,0.006049999967217445,class3,1.0
11509,0.22537463562857515,f10,0.006049999967217445,class3,1.0
10606,0.22577282403305204,f10,0.006049999967217445,class3,1.0
12824,0.22577282403305204,f10,0.006049999967217445,class3,1.0
11694,0.22577282403305204,f10,0.006049999967217445,class3,1.0
11259,0.22577282403305204,f10,0.006049999967217445,class3,1.0
12016,0.22577282403305204,f10,0.006049999967217445,class3,1.0
10438,0.22577282403305204,f10,0.006049999967217445,class3,1.0
10391,0.22577282403305204,f10,0.006049999967217445,class3,1.0
12133,0.226171012437529,f10,0.006049999967217445,class3,1.0
12614,0.226171012437529,f10,0.006049999967217445,class3,1.0
12301,0.226171012437529,f10,0.006049999967217445,class3,1.0
11988,0.226171012437529,f10,0.006049999967217445,class3,1.0
10023,0.226171012437529,f10,0.006049999967217445,class3,1.0
11330,0.226171012437529,f10,0.006049999967217445,class3,1.0
11903,0.2265692008420059,f10,0.006049999967217445,class3,1.0
12790,0.2265692008420059,f10,0.006049999967217445,class3,1.0
12616,0.2265692008420059,f10,0.006049999967217445,class3,1.0
10378,0.22696738924648285,f10,0.006049999967217445,class3,1.0
10409,0.22696738924648285,f10,0.006049999967217445,class3,1.0
11101,0.22736557765095974,f10,0.006049999967217445,class3,1.0
10014,0.22736557765095974,f10,0.006049999967217445,class3,1.0
12832,0.22736557765095974,f10,0.006049999967217445,class3,1.0
10329,0.22776376605543666,f10,0.006049999967217445,class3,1.0
10172,0.22776376605543666,f10,0.006049999967217445,class3,1.0
12920,0.22776376605543666,f10,0.006049999967217445,class3,1.0
12652,0.22776376605543666,f10,0.006049999967217445,class3,1.0
10128,0.2281619544599136,f10,0.006049999967217445,class3,1.0
10851,0.2281619544599136,f10,0.006049999967217445,class3,1.0
11181,0.2281619544599136,f10,0.006049999967217445,class3,1.0
10042,0.2285601428643905,f10,0.006049999967217445,class3,1.0
11658,0.2285601428643905,f10,0.006049999967217445,class3,1.0
11439,0.2285601428643905,f10,0.006049999967217445,class3,1.0
10383,0.22895833126886744,f10,0.006049999967217445,class3,1.0
11820,0.22895833126886744,f10,0.006049999967217445,class3,1.0
12006,0.22895833126886744,f10,0.006049999967217445,class3,1.0
10577,0.22895833126886744,f10,0.006049999967217445,class3,1.0
11070,0.22895833126886744,f10,0.006049999967217445,class3,1.0
11389,0.22935651967334436,f10,0.006049999967217445,class3,1.0
13087,0.22935651967334436,f10,0.006049999967217445,class3,1.0
10934,0.22935651967334436,f10,0.006049999967217445,class3,1.0
13189,0.2297547080778213,f10,0.006049999967217445,class3,1.0
11019,0.2297547080778213,f10,0.006049999967217445,class3,1.0
11630,0.2297547080778213,f10,0.006049999967217445,class3,1.0
10169,0.2301528964822982,f10,0.006049999967217445,class3,1.0
12842,0.2301528964822982,f10,0.006049999967217445,class3,1.0
11781,0.2301528964822982,f10,0.006049999967217445,class3,1.0
11797,0.2301528964822982,f10,0.006049999967217445,class3,1.0
12019,0.23055108488677514,f10,0.006049999967217445,class3,1.0
10967,0.23055108488677514,f10,0.006049999967217445,class3,1.0
11898,0.23094927329125206,f10,0.006049999967217445,class3,1.0
12359,0.23094927329125206,f10,0.006049999967217445,class3,1.0
13036,0.23094927329125206,f10,0.006049999967217445,class3,1.0
10711,0.23094927329125206,f10,0.006049999967217445,class3,1.0
12670,0.231347461695729,f10,0.006049999967217445,class3,1.0
12435,0.231347461695729,f10,0.006049999967217445,class3,1.0
10454,0.2317456501002059,f10,0.006049999967217445,class3,1.0
10074,0.2317456501002059,f10,0.006049999967217445,class3,1.0
11238,0.2317456501002059,f10,0.006049999967217445,class3,1.0
11679,0.2317456501002059,f10,0.006049999967217445,class3,1.0
10452,0.2317456501002059,f10,0.006049999967217445,class3,1.0
10019,0.2317456501002059,f10,0.006049999967217445,class3,1.0
12178,0.23214383850468284,f10,0.006049999967217445,class3,1.0
11828,0.23214383850468284,f10,0.006049999967217445,class3,1.0
11904,0.23214383850468284,f10,0.006049999967217445,class3,1.0
12415,0.23214383850468284,f10,0.006049999967217445,class3,1.0
13088,0.23214383850468284,f10,0.006049999967217445,class3,1.0
12991,0.23254202690915976,f10,0.006049999967217445,class3,1.0
12779,0.23254202690915976,f10,0.006049999967217445,class3,1.0
10491,0.23254202690915976,f10,0.006049999967217445,class3,1.0
11687,0.23254202690915976,f10,0.006049999967217445,class3,1.0
12060,0.23254202690915976,f10,0.006049999967217445,class3,1.0
12725,0.23254202690915976,f10,0.006049999967217445,class3,1.0
10153,0.23254202690915976,f10,0.006049999967217445,class3,1.0
10187,0.23254202690915976,f10,0.006049999967217445,class3,1.0
12412,0.23294021531363668,f10,0.006049999967217445,class3,1.0
11752,0.23294021531363668,f10,0.006049999967217445,class3,1.0
12478,0.23294021792436334,f10,0.006049999967217445,class2,0.9845360824742269
12950,0.2333384037181136,f10,0.006049999967217445,class3,1.0
10809,0.2333384037181136,f10,0.006049999967217445,class3,1.0
10526,0.23373659212259054,f10,0.006049999967217445,class3,1.0
10558,0.23373659212259054,f10,0.006049999967217445,class3,1.0
11629,0.23373659212259054,f10,0.006049999967217445,class3,1.0
11377,0.23373659212259054,f10,0.006049999967217445,class3,1.0
12636,0.23373659212259054,f10,0.006049999967217445,class3,1.0
12698,0.23413478052706746,f10,0.006049999967217445,class3,1.0
11000,0.23413478052706746,f10,0.006049999967217445,class3,1.0
10600,0.23413478052706746,f10,0.006049999967217445,class3,1.0
11360,0.23453296893154435,f10,0.006049999967217445,class3,1.0
11283,0.23453296893154435,f10,0.006049999967217445,class3,1.0
12123,0.23453296893154435,f10,0.006049999967217445,class3,1.0
12667,0.2349311573360213,f10,0.006049999967217445,class3,1.0
10968,0.2349311573360213,f10,0.006049999967217445,class3,1.0
10625,0.2349311573360213,f10,0.006049999967217445,class3,1.0
12649,0.2353293457404982,f10,0.006049999967217445,class3,1.0
12402,0.2353293457404982,f10,0.006049999967217445,class3,1.0
10098,0.2353293457404982,f10,0.006049999967217445,class3,1.0
12744,0.2353293457404982,f10,0.006049999967217445,class3,1.0
10412,0.23572753414497513,f10,0.006049999967217445,class3,1.0
11786,0.23572753414497513,f10,0.006049999967217445,class3,1.0
11236,0.23572753414497513,f10,0.006049999967217445,class3,1.0
12246,0.23572753414497513,f10,0.006049999967217445,class3,1.0
10826,0.23572753414497513,f10,0.006049999967217445,class3,1.0
11020,0.23572753414497513,f10,0.006049999967217445,class3,1.0
11045,0.23572753414497513,f10,0.006049999967217445,class3,1.0
11262,0.23572753414497513,f10,0.006049999967217445,class3,1.0
11429,0.23572753414497513,f10,0.006049999967217445,class3,1.0
12947,0.23572753414497513,f10,0.006049999967217445,class3,1.0
10041,0.23572753414497513,f10,0.006049999967217445,class3,1.0
10496,0.23612572254945205,f10,0.006049999967217445,class3,1.0
13065,0.23612572254945205,f10,0.006049999967217445,class3,1.0
10232,0.23612572254945205,f10,0.006049999967217445,class3,1.0
10473,0.23612572254945205,f10,0.006049999967217445,class3,1.0
11940,0.23612572254945205,f10,0.006049999967217445,class3,1.0
12012,0.23612572254945205,f10,0.006049999967217445,class3,1.0
12892,0.23612572254945205,f10,0.006049999967217445,class3,1.0
13172,0.236523910953929,f10,0.006049999967217445,class3,1.0
10488,0.236523910953929,f10,0.006049999967217445,class3,1.0
10445,0.236523910953929,f10,0.006049999967217445,class3,1.0
12015,0.236523910953929,f10,0.006049999967217445,class3,1.0
10713,0.236523910953929,f10,0.006049999967217445,class3,1.0
13041,0.236523910953929,f10,0.006049999967217445,class3,1.0
12267,0.236523910953929,f10,0.006049999967217445,class3,1.0
10095,0.236523910953929,f10,0.006049999967217445,class3,1.0
11292,0.236523910953929,f10,0.006049999967217445,class3,1.0
12309,0.23692209935840589,f10,0.006049999967217445,class3,1.0
